claim,justification,annotation,notes,label,url
"""Was it 150 million people on private insurance? 50 million of those people lose their private insurance every year when they quit their jobs, or they go unemployed, or their employer changes their insurance policy.""","Sanders said that 50 million of those people lose their private insurance every year ""when they quit their jobs or they go unemployed or their employer changes their insurance policy.""
Sanders has a point that coverage continuity is a big problem in a country where roughly 150 million get their insurance from their jobs. But his claim inflates the scope of the problem].
He took a broad finding about the number of people who had experienced an insurance gap for any reason roughly five years ago and misleadingly used it to describe a much narrower segment of the current population who lost insurance because of employment changes.
The claim has an element of truth but leaves out critical information that would give a different impression. We rate the statement Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2019/sep/13/bernie-sanders/do-50-million-people-really-lose-health-coverage-e/
"""If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.""","NRA Nevadans for Freedom campaign manager Robert Uithoven said passing Question 1 would lead to ""more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.""
Passing the ballot question would make Nevada look a lot more like California in terms of private party gun sales and transfers, with generally fewer regulations.
Uithoven’s claim focuses specifically in on the process of firearm transfers. In some ways, Nevada’s law would be tougher, but in other ways it would not. Overall, California would have more regulations on firearm transfers if Question 1 passes but would be more lenient in exempting certain types of gun transfers.
Uithoven’s statement is partially accurate but leaves out important context. We rate it Half True.
https://www.sharethefacts.co/share/58d554fc-0594-4176-8f93-379390f58bf5",f,,half-true,https://www.politifact.com/factchecks/2016/jun/22/robert-uithoven/universal-background-checks-ballot-how-would-nevad/
"Says Nicole Galloway's campaign “is being bankrolled by the same extremists who want to defund our police.""","Uniting Missouri PAC’s ad claims that ""Galloway’s campaign is being bankrolled by the same extremists who want to defund our police.""
At least one group, Indivisible, has been encouraging people to donate to Galloway’s campaign. However, to say the group is ""bankrolling"" her campaign when it hasn't directly contributed any money is wrong. We rate this claim False.",f,,FALSE,https://www.politifact.com/factchecks/2020/oct/14/uniting-missouri-pac/checking-ads-say-galloways-campaign-being-funded-g/
“You people hate on Trump but he put on a child protective force that found over 300 missing kids in less than 30 days.”,"A Facebook post says Trump established a ""child protective force that found over 300 missing kids in less than 30 days.""
The U.S. Marshals Missing Child Unit conducted operations in 2018 and 2020 to locate children listed as missing. Many of them turned out to be where they lived or belonged.
There is no evidence Trump created a ""child protective force,"" or that 300 missing children were found in less than a month.
We rate this claim False.
This fact check is available at IFCN’s 2020 US Elections FactChat #Chatbot on WhatsApp. Clickhere, for more.",f,,FALSE,https://www.politifact.com/factchecks/2020/sep/16/facebook-posts/no-trump-doesnt-have-child-protective-force-search/
"In 2008, then-Sen. Barack Obama ""missed 60 or 70 percent of his votes."" In 2004, John Kerry missed ""close to 60 to 70 percent"" and Bob Graham missed ""over 30 percent of his votes.""","Rubio said that Obama ""missed 60 or 70 percent of his votes,"" that Kerry missed ""close to 60 to 70 percent"" and that Graham missed ""over 30 percent of his votes"" when they were running for president. Those numbers check out, though Obama’s and Kerry’s numbers were over the course of an election year. Rubio is also correct that the newspaper didn’t call for their resignations. Overall, we rate Rubio’s statement True.
Correction:This report has been updated to correct minor math errors in the calculations of voting percentages. Rubio's numbers remain on track, and our rating remains the same.",f,,TRUE,https://www.politifact.com/factchecks/2015/oct/29/marco-rubio/when-attacked-missed-votes-marco-rubio-calls-out-b/
"Rhode Island is ""almost dead last"" among Northeastern states in the length of time first-degree murderers must spend in prison before they’re eligible for parole.","State Sen. Leonidas Raptakis said Rhode Island is ""almost dead last"" among Northeastern states in the amount of time first-degree murderers must serve before they are eligible for parole.
When we examined the statutes in each of the states he cited, we found that all except Virginia have stricter sentencing requirements than Rhode Island.
We rule his claim True.
(If you have a claim you’d likePolitiFact Rhode Islandto check, email us at[email protected]And follow us on Twitter: @politifactri.)",f,ambiguous but fact-checker missed it,TRUE,https://www.politifact.com/factchecks/2014/feb/22/leonidas-raptakis/rep-leonidas-raptakis-ri-murderers-parole-wait-sho/
"Said New York Gov. Andrew Cuomo said that “with all the technology we have, we don't need actual classrooms.”","Parlato said Cuomo had said that ""with all the technology we have, we don't need actual classrooms.""
That’s close to what Cuomo said during his May 5 press conference, although Parlato left the impression that Cuomo was opposing reopening brick-and-mortar schools once the coronavirus pandemic is over, which is incorrect.
Cuomo later walked back his comment amid a backlash from teachers, students and parents.
We rate the statement Mostly True.",f,,mostly-true,https://www.politifact.com/factchecks/2020/jun/12/beth-parlato/congressional-candidate-stretches-cuomos-remarks-e/
"""Who’s really behind Jeanne Ives’ campaign for governor? Mike Madigan’s corrupt insider machine. They’ve bankrolled her campaign with thousands in shady labor union cash, turning Ives into another Madigan lackey.""","Rauner’s campaign ad said: ""Who’s really behind Jeanne Ives’ campaign for governor? Mike Madigan’s corrupt insider machine. They’ve bankrolled her campaign with thousands in shady labor union cash, turning Ives into another Madigan lackey.""
A political committee that has supported Michael Madigan and a number of other politicians of both parties gave money to Jeanne Ives. And records show the contributions to Ives total $6,900, a far cry from the $2.5 million she has received from a conservative businessman who once was a major donor to Rauner.
Ives was once a loyal supporter of Rauner in the Illinois House, but broke with the governor last year because she claimed he had become too liberal on social issues. Central to her complaint was Rauner’s signing of abortion rights and immigrant rights legislation that Ives opposed and Madigan backed.
That is hardly a portrait of a Madigan lackey. Indeed, it is the opposite.
Rauner campaign claims about Ives and Madigan turn credibility and rational argument inside out. That is why we give them our lowest possible credibility rating, Pants On Fire!",f,,pants-fire,https://www.politifact.com/factchecks/2018/mar/05/bruce-rauner/rauners-head-spinning-claim-arch-conservative-oppo/
"When asked if the United States should have a military parade to ""show off its might,"" President Dwight Eisenhower said, ""Absolutely not. We are the pre-eminent power on Earth. For us to try and imitate what the Soviets are doing in Red Square would make us look weak.""","A viral image said that when asked if the United States should have a military parade to ""show off its might,"" Eisenhower said, ""Absolutely not. We are the pre-eminent power on Earth. For us to try and imitate what the Soviets are doing in Red Square would make us look weak.""
Eisenhower’s presidential library, among other experts, failed to find any occasion on which Eisenhower spoke these words. However, the passage stems from historian Michael Beschloss’ paraphrase of Eisenhower’s views. Several historians told us that Beschloss’ summary aligns with their own understanding of Eisenhower’s views.
We rate the statement Half True.",f,,half-true,https://www.politifact.com/factchecks/2019/jul/03/viral-image/did-eisenhower-say-military-parade-would-make-us-l/
"""All evidence points to the fact that our kids are 17 times more likely to have ill effects from the seasonal flu than they are from the coronavirus.”","Forest said, ""All evidence points to the fact that our kids are 17 times more likely to have ill effects from the seasonal flu than they are from the coronavirus.""
He misrepresented a line in the Wall Street Journal, which said ""children under age 14 are between 6.8 and 17 times less likely to die of Covid-19 than the seasonal flu or pneumonia.""
He cherry-picks the highest number and incorrectly uses ""ill effects"" rather than deaths.
Are kids ""17 times"" more likely to suffer from the flu than COVID-19? It’s possible, but not conclusive at this point.
Is death an ""ill effect"" of coronavirus? Of course. But Forest's phrasing doesn’t accurately represent the Wall Street Journal’s op-ed.
Forest’s claim contains an element of truth. But it isn’t supported by ""all"" evidence, as he claims, and it downplays the risks of COVID-19 by focusing only on death. We rate it Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2020/sep/14/dan-forest/north-carolinas-dan-forest-cherry-picks-data-kids-/
"“As soon as I endorsed (Supreme Court Justice Daniel Kelly), the Wisconsin Democrats said, let’s move the election to two months later.”","Trump claims his endorsement of Kelly caused the Wisconsin attempts to push the election back until June.
That’s not at all how it happened.
Trump had already endorsed Kelly back in January.
And in any case, the action from Evers that coincidentally followed Trump’s reiterated endorsement on Twitter was to shift to a mail-in election, not to move the whole election by several months.
That leaves us with a claim that is both false and ridiculous. We rate this Pants on Fire.",f,,pants-fire,https://www.politifact.com/factchecks/2020/apr/08/donald-trump/trump-claims-his-judicial-endorsement-caused-tony-/
The southern U.S. border “is now open to anyone from anywhere in the world who wishes to enter our country.”,"Pirro said the southern U.S. border ""is now open to anyone from anywhere in the world who wishes to enter our country.""
That’s wrong. Large numbers of migrants are attempting to cross the border, but it is not open to anyone who wants to enter the U.S., regardless of their background. Most of the encounters that CBP recorded at the border in February resulted in quick expulsions under the same public health-related authority that was invoked under the Trump administration.
We rate this statement False.",f,,FALSE,https://www.politifact.com/factchecks/2021/mar/23/jeanine-pirro/fox-news-jeanine-pirro-wrongly-claims-us-border-op/
"""The homicide rate in Baltimore is significantly higher than El Salvador, Honduras, Guatemala. ...  I believe it’s higher than Afghanistan.""","Trump said Baltimore has a higher homicide rate than El Salvador, Honduras, Guatemala and Afghanistan.
The comparison is flawed, because it uses the homicide rates of entire countries — which are a blend of relatively higher-crime urban areas and lower-crime rural areas — as a measuring stick to gauge the level of violence in a city.
We rate this Half True.",a,I feel like this is misleading but I can't pin it to a particular linguistic ambiguity,half-true,https://www.politifact.com/factchecks/2019/aug/02/donald-trump/donald-trumps-flawed-comparison-homicide-rates-bal/
"""Ben Carson is running for president to ‘eliminate dependency on government.’ But he doesn’t mention that he grew up in public schools, got public housing and food stamps, got free glasses from a government program, was helped by Affirmative Action, and got Pell Grants for college.""","A popular liberal Facebook meme aims to hold up Carson’s past reliance on public assistance against him as he calls for eliminating government dependence in high-profile speeches.
The meme gets many details of Carson’s biography right, though it also jumps to some conclusions in a few places. More complicated is the comparison between Carson’s past and his plans if elected president.
Carson has said he wants to eliminate government dependency, but he also has made clear he intends to maintain programs public safety nets for people who need them.
Carson hasn’t elaborated what programs fall into what category, and how those he benefited from would be treated.
Overall, the meme is partially accurate but leaves out important details and takes things out of context. We rate it Half True.",a,,half-true,https://www.politifact.com/factchecks/2015/may/11/occupy-democrats/does-ben-carson-want-eliminate-dependency-governme/
“You can’t tell me they can (develop a safe vaccine) in eight to 10 months. Or a year. It takes more time than that.”,"In a speech detailing his distrust of scientists and the COVID-19 vaccine, Edming said, ""You can’t tell me they can (develop a safe vaccine) in eight to 10 months. Or a year. It takes more time than that.""
Edming leaned on criticism of a medical treatment — not a vaccine — developed in the 1930s and released without a fraction of the scientific scrutiny given to the COVID-19 vaccines.
And in any case, his conclusion is contrary to the overwhelming medical consensus and what we can clearly see from the worldwide rollout. Vaccines from Pfizer-BioNTech, Moderna and Johnson & Johnson (with others on the way) were able to develop as quickly as they did due to a breakthrough vaccine mechanism, billions in federal funding and an array of bureaucratic fast-tracking that allowed faster production, simultaneous trials and timely approvals.
Those vaccines were together tested on more than 100,000 people. And with millions of people now safely and effectively vaccinated, we see that safety claims made based on the trials were indeed valid. Which makes Edming’s claim ridiculous.
We rate Edming’s claim Pants on Fire.",f,,pants-fire,https://www.politifact.com/factchecks/2021/mar/26/james-edming/yes-vaccines-are-safe-despite-quick-timeline/
"""The vast majority of Americans believe that climate change is real and we need to do something about it.""","Bennet said that ""the vast majority of Americans believe that climate change is real and we need to do something about it.""
The polls we reviewed show that the majority of Americans do think the effects of climate change are currently taking place and that they are concerned about it.
While one poll found that less than half of Americans believe Congress and Trump should make it a top priority, other polls show that when questioned about specific policies to address global warming, a majority of Americans say they support action.
We rate Bennet’s claim Mostly True.",f,,mostly-true,https://www.politifact.com/factchecks/2019/jun/06/michael-bennet/michael-bennet-right-majority-say-effects-global-w/
"“You may not have stayed in a hotel in the past year, but illegals arriving since Biden’s inauguration, they get to stay free of charge.”","In the video clip, Ingraham said, ""You may not have stayed in a hotel in the past year, but illegals arriving since Biden’s inauguration, they get to stay free of charge.""
Ingraham’s sweeping comment exaggerated the facts.
In San Diego, under an arrangement with local health authorities and a local nonprofit, migrants seeking asylum have been quarantining in a hotel before traveling elsewhere to await their court cases.
These migrants have been cleared by federal authorities to be in the country while they pursue their asylum claims, even if some entered unlawfully. Their hotel stays are part of public health measures to help contain the spread of COVID-19.
Ingraham’s claim contains an element of truth but gives a misleading impression by omitting important context about the circumstances of their hotel stays.
We rate this claim Mostly False.",a,I think this implies it's a favor to the migrants but it's really for covid protocols,barely-true,https://www.politifact.com/factchecks/2021/feb/15/laura-ingraham/fact-checking-laura-ingrahams-claim-about-immigran/
"Says Milwaukee County Sheriff David A. Clarke Jr. has said Black Lives Matter ""is a terrorist movement, a hate group and calls it, Black LIES Matter.""","The Sheriff David Clarke for U.S. Senate draft committee says that Clarke said Black Lives Matter ""is a terrorist movement, a hate group and calls it, Black LIES Matter.""
Clarke has repeatedly used Lies instead of Lives in labeling the group, and has repeatedly called it a hate group. In his memoir, he calls the group a ""terrorist organization.""
We rate the statement True.",f,,TRUE,https://www.politifact.com/factchecks/2017/apr/17/sheriff-david-clarke-us-senate/pro-sheriff-david-clarke-group-says-clarke-called-/
"Says Rep. John Katko ""promised he wouldn’t vote to defund Planned Parenthood and since he’s been in office he’s done that four times""","At the opening of Hillary Clinton’s regional campaign office in Syracuse, Deacon said Katko voted four times to defund Planned Parenthood.
She’s right. Katko voted defund the organization, according to voting records.
We rate this claim as True.",f,,TRUE,https://www.politifact.com/factchecks/2016/oct/05/colleen-deacon/katko-voted-against-planned-parenthood-funding-fou/
"“Let me splain how ‘no payroll taxes’ helps you, it doesn’t. It helps employers.”","A Facebook post claims, ""Let me splain how ‘no payroll taxes’ helps you, it doesn’t. It helps employers & defunds years of Social Security you already paid.""
Many observers say it makes life harder for employers, because it’s unclear where things will stand next year after the election. Payroll taxes flow through employers. If they simply let workers keep the money, employers would need to pay back the amount deferred in fairly short order, depending on the next president and Congress.
We rate this post Half True.",f,,half-true,https://www.politifact.com/factchecks/2020/aug/10/facebook-posts/facebook-post-misleadingly-says-trump-payroll-tax-/
"""400 bills have my name on them either as a sponsor or a co-sponsor. You don’t get that done unless you work with folks on the other side.""","Clinton said ""400 bills have my name on them either as a sponsor or a co-sponsor"" in the Senate, which is proof I worked ""with practically every Republican I served with.""
Clinton’s list includes a lot of things that don’t meet the strict definition of a bill as we’d know it from middle school civics.
Clinton passed three of her own bills, plus an additional 74 she co-sponsored.
There is evidence Clinton worked with Republicans while in the Senate. About 26 percent of the bills she sponsored had support from a Republican.
Clinton’s claim is partially accurate. We rate her statement Half True.",f,,half-true,https://www.politifact.com/factchecks/2016/oct/24/hillary-clinton/clinton-says-400-bills-have-her-name-them-thanks-b/
"""Over $13 million worth of crops have ROTTED in California, all because no one is willing to work jobs vacated by migrants.""","LeftScoop.com said, ""Over $13 million worth of crops have ROTTED in California, all because no one is willing to work jobs vacated by migrants.""
The post, which has since been removed, is almost entirely copied from uncredited articles from two more reputable news outlets.
There is a labor shortage in central California’s agricultural corridor, but that $13 million is just for Santa Barbara County, not the whole state, as was implied. The association that determined the total also noted there was no data on whether the crops had really been left to rot in fields. The dollar figure was measured through a survey of farmers’ potential lost revenue.
As for the reasons for the shortage, LeftScoop.com drastically oversimplifies the issue in the text by interjecting that Trump’s immigration policies are to blame for a lack of migrant workers. For starters, the data is from 2015, more than a year before Trump became president.
This post is partially accurate, but not much more. We rate it Half True.",f,,half-true,https://www.politifact.com/factchecks/2017/jul/24/blog-posting/13-million-crops-rotted-calif-because-no-one-wante/
"The NRA is ""one of the biggest lobbyists here in the capital. They spend a ton of money during elections. …  they spent more than a million dollars here in Wisconsin on the 2018 elections. Most of that was for Walker, or more specifically against Evers.""","Rothschild said, the NRA is ""one of the biggest lobbyists here in the capital. They spend a ton of money during elections. ... They spent more than a million dollars here in Wisconsin on the 2018 elections. Most of that was for Walker, or more specifically against Evers.""
Our review of the numbers found a mixed bag.
Rothschild overshot on how the NRA stacks up against other groups in Wisconsin, but he accurately described its spending in the most recent election.
For a statement that is partially accurate, our rating is Half True.",f,,half-true,https://www.politifact.com/factchecks/2019/jan/24/matthew-rothschild/wisconsin-democracy-hits-and-misses-claims-against/
"Says Joe Biden “passed a tax bill that gave us all these privileges for depreciation and for tax credits. We built a building, and we get tax credits like the hotel on Pennsylvania Ave.”","Trump said Biden ""passed a tax bill that gave us all these privileges for depreciation and for tax credits. We built a building, and we get tax credits like the hotel on Pennsylvania Ave.""
A 2009 provision enacted under Obama allowed losses to be used to reduce tax liability for up to five previous years. The Times reported that Trump used this provision to claim a major tax refund. At the time, Biden was vice president.
Other depreciation deductions and tax credits that Trump may have applied — including the decades-old tax credit for his hotel in Washington — are not clearly linked to Biden or to the 2009 provision that let Trump claim his refund.
Overall, Trump’s claim is partially accurate. We rate it Half True.",f,,half-true,https://www.politifact.com/factchecks/2020/oct/01/donald-trump/trumps-tax-defense-jumbles-details-overstates-bide/
"""A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.""","Menendez said, ""A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession."" A study from the Urban Institute supports her statistic. Other research shows an even wider gap, further proving her point that race is a factor in U.S. wealth.
Menendez's statement is accurate, and might even understate the issue. We rate her claim True.",f,,TRUE,https://www.politifact.com/factchecks/2014/apr/27/alicia-menendez/menendez-white-family-likely-have-6-times-much-wea/
Says Texas Education Agency Commissioner Mike Morath is requiring teachers to return to classrooms while “he has closed his offices at TEA through January.”,"The president of the Austin school employees’ union said the leader of the Texas Education Agency is requiring teachers to return to classrooms while keeping his offices closed through January.
While the new rules for the fall semester do mean that some teachers will have to go back into school buildings, it doesn’t look like Morath is hunkering down through January — in fact, he’s been in-office since March, along with other staff who are deemed essential.
Although it’s unknown how many TEA staffers are back in the office at this moment, they did have the option to begin returning this month.
We rate this claim False.",f,,FALSE,https://www.politifact.com/factchecks/2020/jul/10/ken-zarifis/are-texas-education-officials-working-home-while-a/
"""If you go back, you can see Wayne LaPierre, who runs the NRA, testifying in front of Congress in favor of background checks 15 or 20 years ago.""","Bloomberg said, ""If you go back, you can see Wayne LaPierre, who runs the NRA, testifying before Congress in favor of background checks 15 or 20 years ago.""
In 1999 testimony before Congress, LaPierre said, ""We think it's reasonable to provide mandatory instant criminal background checks for every sale at every gun show.""
Subsequent statements from LaPierre and other NRA officials have acknowledged that the organization’s position on background checks has since changed.
We rate Bloomberg’s statement True.",f,,TRUE,https://www.politifact.com/factchecks/2019/aug/13/michael-bloomberg/bloomberg-correct-nras-wayne-lapierre-once-support/
"""We have a system now where in 40 states, the highest-paid public employee is the state university’s head football or basketball coach.""","Moran said that ""in 40 states, the highest-paid public employee is the state university’s head football or basketball coach."" The congressman is correct if we focus on the guaranteed total pay of coaches.
But there’s a caveat: State taxpayers usually pay a small share of coaches’ salaries at large universities. Most of the money comes from school-affiliated foundations, endorsements, broadcast contracts and the like. If we only consider the direct taxpayer subsidy to salaries, coaches are the highest-paid public employees in at most 34 states -- and likely less.
So we rate Moran’s statement Mostly True.",f,,mostly-true,https://www.politifact.com/factchecks/2014/dec/22/jim-moran/jim-moran-says-college-coaches-are-highest-paid-pu/
"""National Guard to fill in for cops who refuse to get vaccinated.""","An Instagram post shared the headline of a supposed news article that claims National Guard troops will replace law enforcement officers who refuse to get the COVID-19 vaccine. The headline itself is vague and the post did not offer any additional details.
The author of the article appears to have never written the piece and an internet search of the headline only offers up social media posts similar to the one on Instagram.
To date, no state has actually sent in its National Guard troops to replace unvaccinated law enforcement officers.
We rate this claim False.",f,,FALSE,https://www.politifact.com/factchecks/2021/nov/02/instagram-posts/no-national-guard-isnt-replacing-citys-unvaccinate/
"""They’re unable to administer vaccines if the lockdown ends because the emergency ends with it.”","Social media posts said ""they’re unable to administer vaccines if the lockdown ends because the emergency ends with it.""
That’s inaccurate in both the U.S. and the U.K., where emergency approvals were granted to vaccine manufacturers separate from any decisions to impose restrictions meant to thwart the virus. The person behind the original tweet admitted: ""I have no idea if this is correct or not.""
We rate this post False.",f,,FALSE,https://www.politifact.com/factchecks/2021/apr/02/tweets/social-media-posts-wrongly-claim-vaccination-can-h/
"""It takes quite a while on Election Day to load those ballots, which is why we have the 1 a.m. or 3 a.m. ballot dumping in Milwaukee.""","LeMahieu said the Milwaukee ""ballot dumping"" is due to the amount of time it took to count absentee ballots.
He’s right
We’ve seen an array of nonsensical claims that these ballots were illegitimately added based on the progress of the Wisconsin count. But those all overlook the simple truth that these ballots were reported later because it took longer to count them.
We rate LeMahieu’s claim True.",f,,TRUE,https://www.politifact.com/factchecks/2021/jan/15/devin-lemahieu/yes-slow-absentee-count-explains-supposed-ballot-d/
"""Criminals don’t go through (gun) background checks. I think it’s like 3% go through a background check.""","Van Cleave said, ""Criminals don’t go through (gun) background checks. I think it’s like 3% go through a background check.""
He was referring to results from a 2016 survey of 24,848 state and federal inmates by the U.S. Bureau of Justice Statistics. About 5,200 of the prisoners said they possessed or used a firearm during their crime. Of that armed group, about 350 - or 6.7 percent - said they went through a background check to get the gun.
Van Cleave slightly understates the percentage of gun-toting criminals who went through background checks, but the gist of his claim - that very few of them did - is sound.
We rate his statement Mostly True.",f,,mostly-true,https://www.politifact.com/factchecks/2019/aug/13/philip-van-cleave/van-cleave-ballpark-criminals-who-had-gun-backgrou/
"Says Tammy Baldwin was the only member of the Wisconsin congressional delegation ""to have a report outlining that a doctor was overprescribing opioids"" at the Tomah VA, ""later a veteran died"" and Baldwin ""covered it up.""","Vukmir says Baldwin was the only member of the Wisconsin congressional delegation ""to have a report outlining that a doctor was overprescribing opioids"" at the Tomah VA, ""later a veteran died"" and Baldwin ""covered it up.""
Baldwin was the only one, and she didn’t make the report public or go public with her concerns until the scandal made news. But she received the report only a day before the veteran died.
On the cover up part of the claim, there was on inaction on Baldwin’s part -- not releasing the report, declining for weeks to answer questions and to confirm that she had fired a top aide. But there is no evidence Baldwin took active steps to cover up the matter, and a Senate committee determined that Baldwin had not engaged in a cover up.
For a statement that contains elements of truth but ignores critical facts that would give a different impression, our rating is Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2018/oct/03/leah-vukmir/leah-vukmir-partially-accurate-faulting-tammy-bald/
"""Donald Trump even said, on his very first day in office, he would require every school in America to let people carry guns into our classrooms.""","Clinton said of Trump, ""He even said, on his very first day in office, he would require every school in America to let people carry guns into our classrooms.""
Trump did say once during the primary that he would eliminate gun-free zones at schools on his first day in office. He later said he thought that trained teachers specifically should be able to have guns in the classroom.
Clinton’s claim is True.
https://www.sharethefacts.co/share/d34ef4ef-ace5-4226-8a3a-6da72ee9a39c",f,ambiguous propositional phrase attachment,TRUE,https://www.politifact.com/factchecks/2016/nov/01/hillary-clinton/trump-said-he-would-require-schools-allow-guns-cli/
"The man next to Mike Pompeo in a November 2020 photo “is the guy the Trump administration helped get out of jail in 2018 and who is now the 'president' of Afghanistan.""","An Instagram post said, ""Guy next to @mikepompeo here in November of 2020 is the guy the Trump administration helped get out of jail in 2018 and who is now the 'president' of Afghanistan.""
As secretary of state, Pompeo tweeted a photo of himself at negotiations with Baradar, and the U.S. envoy chosen by Trump publicly confirmed that he requested Baradar’s release from prison in Pakistan.
However, it’s too early to say that Baradar will be ""president"" of Afghanistan, since no such decision has been publicly announced.
We rate the statement Mostly True.",f,,mostly-true,https://www.politifact.com/factchecks/2021/aug/18/instagram-posts/posts-correct-about-trump-administrations-role-rel/
"""Thirty years ago we were the most college-educated country on the globe. Today we are No. 11.""","Cuomo claimed the U.S. ranks ""No. 11"" among college-educated countries.
The U.S. did rank 11th in 2015 for those 25 to 34 years old. But the U.S. ranking for those ages 25 to 64 did not fall by as much as Cuomo claims, according to the Organization for Economic Cooperation and Development data. The U.S. ranked sixth in the world for that age category. We could not find a similar dataset with results that matched Cuomo’s claim.
We rate this claim as Half True.",f,,half-true,https://www.politifact.com/factchecks/2017/jan/27/andrew-cuomo/us-no-longer-has-highest-proportion-college-educat/
"Says Hillary Clinton said the Veterans Affairs scandal is ""over-exaggerated."" ""She said she was satisfied with what was going on.""","Trump said Clinton said the Veterans Affairs scandal is ""over-exaggerated,"" and, ""She said she was satisfied with what was going on.""
This reading of Clinton’s comments about the problems facing veterans’ health care is misleading and leaves out the full story.
While Clinton has said problems at the VA have ""not been as widespread as it has been made out to be,"" she has also acknowledged systemic problems within the system and repeatedly urged reform so veterans can get care quickly.
The statement contains an element of truth but ignores critical facts that would give a different impression. We rate Trump’s statement Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2016/sep/08/donald-trump/Trump-says-Clinton-satisfied-with-VA/
"President Donald Trump’s tax returns show “what any wealthy person's tax history is, if you can believe it — which is good years and bad years, years of immense taxes and years of almost no taxes at all because you carry over losses.”","Hewitt said Trump’s tax returns show ""what any wealthy person's tax history is, if you can believe it — which is good years and bad years, years of immense taxes and years of almost no taxes at all because you carry over losses.""
Wealthy business people do sometimes experience a mix of good and bad years, with fluctuations in their tax liabilities, and they deploy similar strategies to reduce their tax bills.
But a key difference is scale. Trump’s tax avoidance as documented by the Times is exceptionally aggressive, experts said, and the losses he has used to reduce his income taxes are bigger and more persistent than what’s typical.
We rate Hewitt’s statement Mostly False.",f,,barely-true,https://www.politifact.com/factchecks/2020/sep/30/hugh-hewitt/experts-say-trump-tax-report-shows-aggressive-tax-/
"""The first Congress passed a law mandating that every able-bodied man must own a musket.""","Cruz said: ""The first Congress passed a law mandating that every able-bodied man must own a musket.""
Action by the nation’s second Congress wasn’t that far-reaching. The law required states to create militias to be staffed by some able-bodied white men aged 18 through 44 who were to provide their own muskets and other supplies. Excused from militia service: Officials ranging from the vice president to certain workers and also anyone exempted by a state.
We rate this claim Half True.
HALF TRUE– The statement is partially accurate but leaves out important details or takes things out of context. Click here formoreon the six PolitiFact ratings and how we select facts to check.",f,,half-true,https://www.politifact.com/factchecks/2017/may/19/ted-cruz/ted-cruz-partly-right-first-congress-required-able/
"""91% of suspected terrorists who attempted to buy guns in America walked away with the weapon they wanted.""","Murphy said, ""91 percent of suspected terrorists who attempted to buy guns in America walked away with the weapon they wanted.""
His figure comes from a GAO report that showed a bit more than 91 percent of gun store weapons applications by people on the FBI’s terrorist watch list were approved. There are some caveats to the watch list, including past issues with who is included and why. The report also didn’t distinguish how many individuals are making these applications, or how many people on the watch list potentially buy firearms at gun shows.
But experts have told us the report is both plausible and not altogether unsurprising, given how many guns Americans purchase. We rate Murphy’s statement Mostly True.",f,,mostly-true,https://www.politifact.com/factchecks/2015/dec/29/patrick-murphy/terrorist-watch-list-no-obstacle-buying-guns-rep-m/
"Says Texas charter schools ""get 100% state $/pupil funding while district schools (95% students) get about 1/3 funding from state w/ rest coming from local prop taxes (which is why those taxes are so high). Districts getting less b/c scarce $ going to charters.""","Howard said Texas charter schools get all their per-student aid from the state while school districts, which serve 95 percent of students, get a third of their funding that way with the rest drawn from property taxes. Also, Howard said, districts get less because scarce dollars go to charter schools.
Howard’s points about student enrollment and state funding going to charter schools and school districts hold up. It’s also true that a student who leaves a district school to attend a charter school costs the district state aid while that student brings the charter school thousands of dollars more in per-pupil state aid than what the district would get.
This dense tweet lacks the clarification that upticks or slides in local property values greatly affect whether a district faces ups or downs in state aid.
We rate this claim Mostly True.
MOSTLY TRUE– The statement is accurate but needs clarification or additional information. Click here formoreon the six PolitiFact ratings and how we select facts to check.",f,,mostly-true,https://www.politifact.com/factchecks/2018/aug/15/donna-howard/donna-howard-says-charter-schools-draw-more-studen/
"""Italy drastically reduced the country’s official COV1D-19 death count by over 97%. This means Covid killed fewer people than an average seasonal flu.”","A Facebook post claimed that Italy lowered its COVID-19 death toll ""by over 97%.""
This is inaccurate and misconstrues a report by the Italian health department that highlighted the most common diseases that people already had when they died after being diagnosed with COVID-19.
Pre-existing conditions are a known risk factor for COVID-19, and the agency said its analysis shows that COVID-19 is the direct cause of death in 89% of people who test positive for the virus.
We rate the claim False.
UPDATE, Nov. 15, 2021: This fact-check has been updated to include comment from a spokesperson for the Italian National Institute of Health. The rating is unchanged.",f,,FALSE,https://www.politifact.com/factchecks/2021/nov/10/facebook-posts/italy-didnt-lower-its-covid-19-death-toll-over-97-/
